교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290076,남녕고등학교,20250520,조식,검정쌀밥(친) <br/>계란파국 (1)<br/>간장찜닭 (13.15)<br/>오이생채(친) (5.6.13)<br/>배추김치 (9)<br/>초코떡 <br/>맛김 
T10,9290076,남녕고등학교,20250521,조식,콩나물무침(친) (5.6)<br/>오징어덮밥(친) (1.5.6.13.17)<br/>배추김치 (9)<br/>흰우유/오곡첵스 (2.5.6)<br/>토마토/꿀(친) (12)
T10,9290076,남녕고등학교,20250522,조식,찰보리밥(친) <br/>배추된장국(친) (5.6)<br/>닭고기떡찜(친) (5.6.13.15)<br/>깻잎겉절이(친) (5.6.13)<br/>비엔나소세지케찹볶음(친) (2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>한라봉과즐 (5.6)<br/>흰우유 (2)
T10,9290076,남녕고등학교,20250523,조식,참치마요덮밥 (1.5.6.13)<br/>가쓰오맑은장국(친) (1.2.5.6.7.9.13.18)<br/>배추김치 (9)<br/>딸기요거트드레싱 (2.13)<br/>모짜렐라치즈&소시지핫도그 (1.2.5.6.10.12.15.18)<br/>양상추샐러드(친) (12)<br/>오렌지 
T10,9290076,남녕고등학교,20250527,조식,닭고기카레라이스(친) (2.5.6.12.13.15.16.18)<br/>반달단무지 (13)<br/>새우튀김 (1.5.6.9)<br/>배추김치 (9)<br/>양파드레싱(완) (1.2.5.6.13)<br/>레몬에이드 
T10,9290076,남녕고등학교,20250528,조식,현미밥(친) <br/>김치콩나물국(친) (5.9)<br/>골뱅이무침(친) (5.6.13)<br/>찹쌀탕수육/소스(친) (1.5.6.10.13)<br/>배추김치 (9)<br/>사과 
T10,9290076,남녕고등학교,20250529,조식,차조밥(친) <br/>물만두국 (1.5.6.10.16.18)<br/>무생채(친) (13)<br/>건고등어구이 (7)<br/>순대양념치즈구이(친) (2.5.6.10.13.16)<br/>배추김치 (9)<br/>우리밀와플쿠키 (1.2.5.6)<br/>가지포도 
T10,9290076,남녕고등학교,20250530,조식,검정쌀밥(친) <br/>참치김치찌개(친) (5.9)<br/>콩나물파채겉절이(친) (5.6)<br/>돈육야채볶음 (5.6.10.13)<br/>배추김치 (9)<br/>맛김 <br/>오렌지 
T10,9290076,남녕고등학교,20250605,조식,쌀밥(친) <br/>미역오이냉국(친) (5.6.13)<br/>두부양념조림 (5.6.13)<br/>돼지갈비감자찜(친) (5.6.10.13)<br/>깻잎겉절이(친) (5.6.13)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250610,조식,짜장밥(친) (2.5.6.10.13.16.18)<br/>오이생채(친) (5.6.13)<br/>배추김치 (9)<br/>미숫가루음료 (2.5.13)<br/>미니도넛 (1.2.5.6)<br/>메론 
T10,9290076,남녕고등학교,20250611,조식,검정쌀밥(친) <br/>미역국 (5.6)<br/>친환경상추쌈(친) <br/>비엔나소세지케찹볶음(친) (2.5.6.10.12.13.15.16)<br/>돈육마늘구이(친) (10)<br/>배추김치 (9)<br/>쌈장(친) (5.6.13)<br/>요구르트(120ml) (2)
T10,9290076,남녕고등학교,20250612,조식,찰보리밥(친) <br/>팽이버섯된장국(친) (5.6)<br/>깍둑무초절임(친) (13)<br/>시즈닝감자튀김 (2.5.6.13)<br/>간장마늘치킨(친.맘) (1.5.6.15)<br/>배추김치 (9)<br/>그린ABC주스 
T10,9290076,남녕고등학교,20250613,조식,배추된장국(친) (5.6)<br/>햄야채볶음밥(친) (1.2.5.6.10.13.15.16.18)<br/>치즈필링치킨 (1.2.5.6.12.13.15)<br/>배추김치 (9)<br/>오리엔탈드레싱 (5.6)<br/>견과음료 (2.5)<br/>양상추샐러드(친) (12)
T10,9290076,남녕고등학교,20250617,조식,현미밥(친) <br/>오색감자옹심이들깨국(친) (17)<br/>돼지갈비양념구이 (5.6.10.13)<br/>파채겉절이 (5.6.13)<br/>매콤어묵볶음 (1.5.6.13)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250618,조식,검정쌀밥(친) <br/>꼬치어묵국(친) (1.5.6.18)<br/>닭고기떡찜(친) (5.6.13.15)<br/>야채스크램블에그(친) (1.2.5.6.10.15.16)<br/>배추김치 (9)
T10,9290076,남녕고등학교,20250519,중식,20%혼합잡곡밥(친) (5)<br/>오리들깨탕(친) (5.6.18)<br/>브로컬리쌈(친.선택) <br/>양배추샐러드(친.선택) <br/>소시지야채구이(친) (2.5.6.10.15.16)<br/>치즈스크램블에그/케첩(친) (1.2.5.6.10.12.15.16)<br/>배추김치 (9)<br/>초고추장(친) (5.6.13)<br/>키위드레싱(친.선택) (1.5.13)<br/>카라멜팝콘 (2.5)
T10,9290076,남녕고등학교,20250520,중식,차수수밥(친) <br/>호박고추장찌개(친) (5.6.18)<br/>두부양념조림(친) (5.6.13)<br/>배추나물무침(친.선택) (5.6.13)<br/>허니버터연근칩(선택) (2.5.6.13)<br/>채식만두그라탕(친) (2.5.6.12.13)<br/>배추김치 (9)<br/>무항생제우유(친) (2)
T10,9290076,남녕고등학교,20250521,중식,열무김치국수(친) (1.2.5.6.9.13.15.16.18)<br/>단무지무침(선택) (1.5.6.13)<br/>멸치꽈리고추볶음(친.선택) (5.13)<br/>배추김치 (9)<br/>레몬크림드레싱(친) (1.2.5.6.13)<br/>수박스무디 (13)<br/>폭찹스테이크핫도그(친) (1.2.5.6.10)
T10,9290076,남녕고등학교,20250522,중식,"현미기장밥(친) <br/>무된장국(친) (5.6.18)<br/>매콤돼지갈비떡조림(친) (5.6.10.13)<br/>오이소박이(친.선택) (9.13)<br/>파프리카,양배추쌈(친.선택) <br/>페퍼로니감자전(친) (1.2.5.6.10.15.16)<br/>배추김치 (9)<br/>쌈장(친.선택) (5.6.13)<br/>멜론 "
T10,9290076,남녕고등학교,20250523,중식,현미기장밥(친) <br/>가쓰오맑은장국(친) (1.2.5.6.7.9.13.16.18)<br/>돌나물샐러드(친.선택) <br/>지삼선(친.선택) (5.6.13.18)<br/>돈육전/초간장 (1.5.6.10.13)<br/>생선살바삭구이(친) (1.2.5.6.11.13)<br/>배추김치 (9)<br/>오리엔탈드레싱(친.선택) (5.6.13)<br/>치폴레소스 (5.6.13.16)<br/>반쪽바나나 
T10,9290076,남녕고등학교,20250526,중식,야채볶음밥(친) (1.5.6.13.18)<br/>부추계란국(친) (1.5.6.18)<br/>짜장소스(친) (2.5.6.13.15.16.18)<br/>유채나물무침(친.선택) (5.6)<br/>콩나물냉채(친.선택) (1.4.5.6.13.19)<br/>배추김치 (9)<br/>요거트스무디(사과) (2.5.6)<br/>모시찹쌀떡 
T10,9290076,남녕고등학교,20250527,중식,율무밥(친) <br/>대구살무국(친) (5.6.18)<br/>양념순두부(친) (5.6.12.13.18)<br/>무생채(친.선택) (13)<br/>버섯구이트러플오일샐러드(친.선택) (2.5.6.12.13.19)<br/>멘치카츠(친) (1.5.6.15.16)<br/>배추김치 (9)<br/>머스터드소스(친) (1.2.5.6)<br/>아이스망고 
T10,9290076,남녕고등학교,20250528,중식,쇠고기야채죽(친) (16.18)<br/>숙주나물무침(친.선택) (5.6)<br/>친환경쌈채소무침(친.선택) (5.6.13)<br/>배추김치 (9)<br/>치킨버거(친) (1.2.5.6.12.13.15.16)<br/>플리또(청포도) (13)
T10,9290076,남녕고등학교,20250529,중식,검정쌀밥(친) <br/>들기름막국수(친) (3.5.6.7.18)<br/>배추된장국(친) (5.6.18)<br/>오향수육(친) (5.6.10.13.18)<br/>친환경상추모듬쌈(친.선택) <br/>양파겨자소스무침(친.선택) (5.6.13)<br/>배추김치 (9)<br/>쌈장(친.선택) (5.6.13)<br/>요구르트 (2)
T10,9290076,남녕고등학교,20250530,중식,찰현미강낭콩밥(친) <br/>콩나물맑은국(친) (5.18)<br/>꽁치통조림김치조림(친) (9)<br/>무쌈채소말이/겨자소스(친.선택) (1.5.6.8.13)<br/>건고사리볶음(친.선택) (5.6.13)<br/>닭살매콤크림우동볶음(친) (2.5.6.12.13.15.16)<br/>배추김치 (9)<br/>초코수리취떡 
T10,9290076,남녕고등학교,20250602,중식,차수수밥(친) <br/>왕갈비탕(친) (2.5.6.10.15.16.18)<br/>콩나물무침(친.선택) (5.6)<br/>미나리/쪽파강회(친.선택) <br/>건고등어구이 (5.6.7)<br/>순대양념치즈구이(친) (2.5.6.10.13.16)<br/>배추김치 (9)<br/>양념장(친) (5.6.13)<br/>초고추장(친) (5.6.13)<br/>사과에이드 (5.13)
T10,9290076,남녕고등학교,20250604,중식,마파두부덮밥/달걀후라이(친) (1.2.5.6.10.12.13.15.16.18)<br/>유부맑은장국(친) (5.6.18)<br/>부추겉절이(친.선택) (5.6.13)<br/>숙주나물무침(친.선택) (5.6)<br/>배추김치 (9)<br/>또띠아견과호떡(친) (2.4.5.6.11.12.13.14)<br/>열대과일샐러드 (13)
T10,9290076,남녕고등학교,20250605,중식,20%혼합잡곡밥(친) (5)<br/>한우마라크림소스파스타(친) (1.2.5.6.12.13.16.18)<br/>건새우시래기된장국(친) (5.6.9.18)<br/>배추찜(친.선택) (5.6.13.18)<br/>양배추샐러드(친.선택) <br/>맛동산탕수육/빠스소 (1.2.4.5.6.10.13)<br/>배추김치 (9)<br/>들깨잣드레싱(친.선택) (1.5.13.19)<br/>무항생제요거트음료 (2)
T10,9290076,남녕고등학교,20250609,중식,차조밥(친) <br/>두부미역국(친) (5.6.18)<br/>도라지생채(친.선택) (13)<br/>부추나물무침(친.선택) (5.6)<br/>잡채(친) (5.6.9.10.13.18)<br/>훈제오리구이/머스터드소스 (1.2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>참외 
T10,9290076,남녕고등학교,20250610,중식,현미밥(친) <br/>배추된장국(친) (5.6.18)<br/>치커리유자청샐러드(친.선택) (13)<br/>멸치꽈리고추볶음(친.선택) (5.13)<br/>곱창돈육연탄불고기/파채(친) (2.5.6.10.12.13.16)<br/>칠리만두강정(친) (1.5.6.10.12.13.15.16.18)<br/>배추김치 (9)<br/>자두음료 
T10,9290076,남녕고등학교,20250611,중식,문어솥밥/들기름양념장(친) (1.5.6.13)<br/>초계국수(친) (1.2.3.5.6.13.15)<br/>매콤콩나물무침(친.선택) (5.6)<br/>카프레제샐러드(친.선택) (2.12.13.19)<br/>배추김치 (9)<br/>콘치즈미니핫도그(친) (1.2.5.6.10.12.13.16)<br/>영양보조음료 (5)
T10,9290076,남녕고등학교,20250612,중식,찰보리밥(친) <br/>순두부찌개(친) (5.6.9.10.18)<br/>치즈듬뿍라자냐(친) (1.2.5.6.10.12.13.15.16)<br/>청경채찜(친.선택) (5.6.13.18)<br/>양배추샐러드(친.선택) <br/>피쉬&칩스 (1.5.6)<br/>배추김치 (9)<br/>참깨오일드레싱(친.선택) (5.6.13)<br/>수박 
T10,9290076,남녕고등학교,20250613,중식,기장밥(친) <br/>후무스파스타(친) (1.2.5.6.13.15.16)<br/>시금치된장국(친) (5.6.18)<br/>후르츠무생채(친.선택) (11.13)<br/>깻잎겉절이(친.선택) (5.6.13)<br/>고추마요치킨(친) (1.5.6.13.15)<br/>배추김치 (9)<br/>과일젤리 
T10,9290076,남녕고등학교,20250616,중식,"20%혼합잡곡밥(친) (5)<br/>돈육김치찌개(친) (5.6.9.10.18)<br/>방어무조림(친) (5.6.13)<br/>가지나물무침(친.선택) (5.6.13)<br/>파프리카,브로컬리쌈(친.선택) <br/>바싹불고기/파채(친) (1.2.5.6.10.12.13.15.16.18)<br/>배추김치 (9)<br/>초고추장(친) (5.6.13)<br/>검은콩두유 (5)"
T10,9290076,남녕고등학교,20250617,중식,검정콩밥(친) (5)<br/>계란파국(친) (1.5.6.18)<br/>양념순두부(친) (5.6.12.13.18)<br/>쪽파나물들기름무침(친.선택) (5.6)<br/>톳무침(친.선택) (5.6.13)<br/>닭고기떡바베큐소스구이(친) (5.6.12.13.15)<br/>배추김치 (9)<br/>수수부꾸미 
T10,9290076,남녕고등학교,20250618,중식,크림라구빠네파스타(친) (1.2.5.6.10.13.15.16)<br/>수제무오이피클(친.선택) (13)<br/>양배추샐러드(친.선택) <br/>배추김치 (9)<br/>스리라차마요드레싱(선택) (1.5.6.12.13)<br/>생과일키위젤리에이드 
